count,x,y,z,roll,pitch,yaw
7.693606, 0.099666, -0.109015, 0.377289, -3.524743, 9.968804, -44.66716
7.704629, 0.096395, -0.114011, 0.372823, -2.946351, 9.158874, -44.82021
7.715853, 0.093083, -0.118568, 0.368583, -2.434929, 8.441615, -44.892357
7.726862, 0.090482, -0.122553, 0.364095, -1.948647, 7.74346, -44.953297
7.738075, 0.087894, -0.126046, 0.359527, -1.492898, 7.052894, -44.954109
7.749223, 0.083422, -0.130108, 0.355109, -1.048543, 6.326367, -44.925655
7.760432, 0.079931, -0.133276, 0.350352, -0.581257, 5.542063, -44.841614
7.771751, 0.075075, -0.136858, 0.345677, -0.139941, 4.726696, -44.767517
7.78257, 0.07057, -0.139726, 0.340794, 0.305864, 3.876925, -44.628784
7.793693, 0.066281, -0.141977, 0.335912, 0.733273, 2.968571, -44.520378
7.804798, 0.061094, -0.144128, 0.330991, 1.141669, 2.027002, -44.413868
7.816515, 0.056102, -0.146163, 0.325792, 1.576366, 1.03767, -44.314808
7.827199, 0.051304, -0.147847, 0.320703, 1.999451, 0.018366, -44.198769
7.838181, 0.046052, -0.149104, 0.315644, 2.375114, -1.052382, -44.012085
7.849217, 0.04083, -0.150408, 0.310345, 2.772145, -2.095755, -43.801979
7.860329, 0.035642, -0.151186, 0.305061, 3.171755, -3.187963, -43.549465
7.871759, 0.030256, -0.151438, 0.299728, 3.536578, -4.3223, -43.244862
7.882514, 0.024596, -0.151811, 0.294109, 3.917457, -5.4684, -42.905655
7.893661, 0.018904, -0.151715, 0.288709, 4.273511, -6.648321, -42.545914
7.904844, 0.013647, -0.151309, 0.283432, 4.630895, -7.911804, -42.152866
7.915944, 0.007702, -0.151097, 0.277596, 5.031752, -9.179993, -41.744114
7.926944, 0.00185, -0.150777, 0.271847, 5.450087, -10.466411, -41.349728
7.938298, -0.003512, -0.149827, 0.266374, 5.849502, -11.796385, -40.91502
7.949115, -0.009168, -0.148841, 0.260579, 6.244466, -13.065441, -40.464951
7.960804, -0.014565, -0.147453, 0.255072, 6.583249, -14.293413, -39.976501
7.971543, -0.019931, -0.145635, 0.249657, 6.854394, -15.456854, -39.409439
7.98243, -0.02417, -0.143184, 0.244777, 7.067561, -16.651045, -38.804813
7.993611, -0.029122, -0.140606, 0.239647, 7.258237, -17.772623, -38.103683
8.004708, -0.033481, -0.137734, 0.234913, 7.421716, -18.944218, -37.366756
8.015903, -0.03794, -0.134487, 0.230357, 7.524869, -20.027815, -36.571671
8.026907, -0.042337, -0.131004, 0.225947, 7.563742, -21.04987, -35.760551
8.037931, -0.045649, -0.126932, 0.222582, 7.50913, -22.039625, -34.871853
8.049003, -0.049235, -0.122724, 0.219028, 7.423111, -22.92391, -33.959232
8.060145, -0.052804, -0.118385, 0.215583, 7.293464, -23.747536, -33.011253
8.071489, -0.055577, -0.113823, 0.212837, 7.129052, -24.53009, -32.021832
8.082414, -0.05849, -0.10907, 0.21008, 6.942457, -25.210951, -31.000475
8.093476, -0.061447, -0.104211, 0.207487, 6.731192, -25.831882, -29.89007
8.10466, -0.063872, -0.099297, 0.205307, 6.506886, -26.424116, -28.717468
8.115734, -0.066354, -0.09438, 0.203283, 6.283377, -26.917187, -27.460926
8.126918, -0.068666, -0.089393, 0.201513, 6.022457, -27.331814, -26.134491
8.137952, -0.070457, -0.084316, 0.200281, 5.740672, -27.741365, -24.795942
8.149136, -0.072337, -0.079336, 0.199223, 5.478071, -28.082506, -23.418299
8.160291, -0.07422, -0.074383, 0.19816, 5.210217, -28.402214, -22.012438
8.171596, -0.076018, -0.069447, 0.197518, 4.946417, -28.67275, -20.574795
8.182467, -0.077634, -0.064552, 0.197119, 4.691527, -28.941374, -19.142702
8.193515, -0.079218, -0.059685, 0.196889, 4.417959, -29.17082, -17.668001
8.204599, -0.080982, -0.054751, 0.196782, 4.124976, -29.382256, -16.168615
8.215825, -0.082486, -0.04982, 0.197086, 3.815544, -29.598883, -14.655917
8.226765, -0.083885, -0.044641, 0.19767, 3.41641, -29.7834, -13.099421
8.237898, -0.085526, -0.03927, 0.198439, 2.91575, -29.902853, -11.499507
8.248985, -0.086527, -0.033772, 0.199722, 2.396936, -29.959297, -9.918383
8.26011, -0.087386, -0.027862, 0.201507, 1.729132, -29.948151, -8.298407
8.271343, -0.088325, -0.021544, 0.203274, 1.003552, -29.889603, -6.662756
8.282402, -0.088789, -0.015031, 0.205735, 0.201034, -29.715261, -5.041338
8.293485, -0.088794, -0.008083, 0.208572, -0.754659, -29.448112, -3.408002
8.304523, -0.088969, -0.000741, 0.211208, -1.782375, -29.117094, -1.748692
8.31565, -0.088376, 0.007165, 0.214566, -2.908644, -28.638229, -0.121436
8.326756, -0.087215, 0.015173, 0.21806, -4.084423, -28.108358, 1.538068
8.337974, -0.086276, 0.023918, 0.221206, -5.354443, -27.452974, 3.225297
8.34891, -0.084511, 0.032806, 0.224779, -6.645165, -26.736078, 4.880739
8.360071, -0.082119, 0.042178, 0.22848, -8.051348, -25.897043, 6.551937
8.371303, -0.07991, 0.051653, 0.231681, -9.396388, -25.017159, 8.219105
8.382266, -0.076938, 0.061174, 0.235459, -10.749707, -24.056894, 9.802567
8.393403, -0.073431, 0.070595, 0.239066, -12.0711, -23.043295, 11.33714
8.404452, -0.069881, 0.079998, 0.242336, -13.322146, -21.989307, 12.831582
8.415587, -0.065458, 0.08892, 0.246068, -14.521682, -20.867716, 14.27337
8.42681, -0.060541, 0.097852, 0.249739, -15.701644, -19.713961, 15.66902
8.437839, -0.05582, 0.10706, 0.25288, -16.839258, -18.461563, 16.99864
8.4489, -0.05, 0.115959, 0.256421, -17.956047, -17.148712, 18.292225
8.460017, -0.043518, 0.124578, 0.259818, -19.047649, -15.78458, 19.548418
8.471284, -0.037068, 0.13347, 0.262752, -20.127188, -14.320686, 20.749813
8.482184, -0.029727, 0.141952, 0.26583, -21.16783, -12.857577, 21.87101
8.493316, -0.021821, 0.149629, 0.269045, -22.145634, -11.346303, 22.930895
8.504412, -0.014485, 0.157854, 0.27132, -23.082792, -9.823683, 23.882772
8.515579, -0.006399, 0.164913, 0.27427, -23.936165, -8.327414, 24.685537
8.526613, 0.001649, 0.171909, 0.276859, -24.746561, -6.852961, 25.399092
8.537777, 0.009245, 0.178573, 0.279178, -25.446194, -5.371766, 26.012171
8.548959, 0.017563, 0.184228, 0.281995, -26.078857, -3.892982, 26.547577
8.560046, 0.026041, 0.189708, 0.284427, -26.687061, -2.399971, 27.04591
8.571255, 0.034237, 0.195094, 0.286444, -27.227158, -0.86171, 27.463835
8.582204, 0.043282, 0.199596, 0.288939, -27.744366, 0.663027, 27.804321
8.593349, 0.052218, 0.203636, 0.291156, -28.204386, 2.192429, 28.017693
8.604506, 0.06042, 0.207725, 0.293055, -28.605795, 3.706156, 28.14921
8.61552, 0.068234, 0.210707, 0.295883, -28.936287, 5.054442, 28.065823
8.626575, 0.075227, 0.213184, 0.298656, -29.179079, 6.309694, 27.827093
8.637635, 0.081471, 0.215432, 0.301512, -29.344772, 7.507067, 27.532034
8.648707, 0.087137, 0.216437, 0.305256, -29.375341, 8.553842, 27.04833
8.659864, 0.092647, 0.217125, 0.308936, -29.370161, 9.576437, 26.467949
8.671227, 0.097542, 0.216945, 0.313009, -29.244759, 10.558611, 25.662687
8.682066, 0.102534, 0.216334, 0.317592, -29.083551, 11.483924, 24.769604
8.693157, 0.106949, 0.214765, 0.322433, -28.79917, 12.356481, 23.668123
8.704306, 0.11116, 0.212147, 0.327614, -28.430481, 13.225425, 22.39263
8.715278, 0.115501, 0.20906, 0.333191, -28.041357, 14.018211, 21.075727
8.726404, 0.119402, 0.20489, 0.338867, -27.50638, 14.771587, 19.503973
8.737519, 0.123243, 0.200064, 0.344538, -26.96843, 15.520368, 17.77128
8.74884, 0.126738, 0.194784, 0.35031, -26.420748, 16.138268, 15.858126
8.759849, 0.129867, 0.189181, 0.355893, -25.83675, 16.691841, 13.888918
8.771135, 0.132282, 0.182227, 0.361756, -25.138943, 17.115395, 11.786081
8.782188, 0.133744, 0.17456, 0.368045, -24.355536, 17.3841, 9.698577
8.793146, 0.134985, 0.166479, 0.373979, -23.528597, 17.603998, 7.601558
8.804374, 0.135616, 0.156998, 0.379916, -22.624374, 17.687654, 5.408964
8.815286, 0.135964, 0.148271, 0.385567, -21.777309, 17.72212, 3.224397
8.826314, 0.13592, 0.13946, 0.390498, -20.956568, 17.689232, 0.97974
8.837399, 0.136622, 0.130084, 0.394954, -20.118874, 17.666229, -1.280905
8.848539, 0.136274, 0.121129, 0.399192, -19.328693, 17.554705, -3.530208
8.859587, 0.136379, 0.111931, 0.402729, -18.527039, 17.458714, -5.770118
8.870912, 0.137532, 0.101688, 0.405675, -17.638754, 17.407385, -7.972589
8.881815, 0.137551, 0.091781, 0.408445, -16.751539, 17.269361, -10.093689
8.892907, 0.138102, 0.081145, 0.410708, -15.777087, 17.155794, -12.091846
8.90413, 0.139724, 0.070773, 0.41188, -14.865824, 17.062359, -14.051835
8.915204, 0.140744, 0.060742, 0.41277, -13.941442, 17.039381, -15.917611
8.926251, 0.141334, 0.05023, 0.413224, -12.938838, 16.927523, -17.489191
8.93751, 0.141078, 0.040221, 0.413349, -11.974011, 16.722099, -18.913305
8.94848, 0.140814, 0.03063, 0.412821, -11.051347, 16.479954, -20.340317
8.959615, 0.139456, 0.021846, 0.411982, -10.189569, 16.117517, -21.637112
8.970886, 0.138266, 0.013318, 0.410662, -9.333793, 15.70664, -22.958954
8.981814, 0.135173, 0.006831, 0.40913, -8.728259, 15.170273, -24.266033
8.99292, 0.132344, 0.000907, 0.407484, -8.179789, 14.581552, -25.578554
9.004052, 0.129287, -0.003812, 0.405535, -7.796278, 13.963105, -26.872156
9.015107, 0.125724, -0.007062, 0.403149, -7.596163, 13.315849, -28.16396
9.026246, 0.122594, -0.009679, 0.400838, -7.472938, 12.639326, -29.403
9.037336, 0.118783, -0.011245, 0.398599, -7.491633, 11.883108, -30.588167
9.04847, 0.115053, -0.012235, 0.396116, -7.590382, 11.151649, -31.765722
9.059595, 0.111315, -0.01267, 0.393658, -7.752588, 10.334185, -32.882992
9.070787, 0.107271, -0.013362, 0.391237, -7.881023, 9.476204, -33.948551
9.081834, 0.103153, -0.013486, 0.38866, -8.089548, 8.607554, -34.978188
9.092834, 0.099303, -0.014283, 0.386053, -8.183511, 7.69196, -35.945713
9.104054, 0.095275, -0.016128, 0.383417, -8.152721, 6.778805, -36.873524
9.115062, 0.090564, -0.01806, 0.380863, -8.093492, 5.759693, -37.674541
9.126282, 0.086607, -0.020774, 0.378061, -7.891087, 4.763688, -38.425667
9.137568, 0.081986, -0.02462, 0.375254, -7.511277, 3.715561, -39.046932
9.148708, 0.077464, -0.029185, 0.372182, -7.032873, 2.67128, -39.580647
9.159638, 0.072889, -0.03467, 0.368939, -6.378404, 1.560227, -39.992809
9.171054, 0.067822, -0.04029, 0.365502, -5.714443, 0.480326, -40.377995
9.181853, 0.06314, -0.04643, 0.361647, -4.937819, -0.569337, -40.632996
9.192948, 0.058562, -0.052596, 0.357431, -4.094515, -1.664756, -40.817825
9.204122, 0.053223, -0.05889, 0.352935, -3.243846, -2.770987, -40.961342
9.21519, 0.048039, -0.065251, 0.347926, -2.336168, -3.882764, -40.966373
9.226286, 0.043451, -0.070999, 0.342814, -1.463841, -4.981646, -40.960602
9.237408, 0.038994, -0.075971, 0.33753, -0.673284, -6.064504, -40.855526
9.248504, 0.03442, -0.081104, 0.331806, 0.137446, -7.110179, -40.739658
9.259665, 0.029897, -0.085605, 0.325828, 0.911961, -8.171207, -40.569035
9.270833, 0.02568, -0.089125, 0.319617, 1.658898, -9.285819, -40.395729
9.281832, 0.020663, -0.093032, 0.31297, 2.449738, -10.430655, -40.224476
9.29289, 0.015488, -0.096518, 0.305983, 3.259966, -11.650519, -40.016521
9.303965, 0.010703, -0.099371, 0.298946, 4.065012, -12.943037, -39.79599
9.315197, 0.004927, -0.102017, 0.291429, 4.846611, -14.280662, -39.525909
9.326298, -0.000904, -0.104068, 0.283942, 5.584931, -15.666561, -39.240726
9.337312, -0.006537, -0.105757, 0.276257, 6.307114, -17.052147, -38.955254
9.34852, -0.011488, -0.106637, 0.268777, 6.996014, -18.516178, -38.632141
9.359514, -0.017056, -0.107603, 0.260893, 7.704859, -19.972919, -38.299374
9.370766, -0.022057, -0.107785, 0.253486, 8.346689, -21.497684, -37.930161
9.381916, -0.027133, -0.107542, 0.24585, 8.956414, -22.968491, -37.549465
9.392824, -0.032194, -0.106554, 0.238381, 9.45496, -24.392838, -37.085304
9.403964, -0.036551, -0.105095, 0.231291, 9.887312, -25.802691, -36.568714
9.415192, -0.040906, -0.103333, 0.2241, 10.322681, -27.183563, -36.00209
9.426178, -0.045427, -0.101185, 0.216921, 10.716618, -28.559008, -35.342834
9.437284, -0.049857, -0.098902, 0.209766, 11.112667, -29.94507, -34.638107
9.44856, -0.053798, -0.096476, 0.203237, 11.515899, -31.321764, -33.840687
9.459554, -0.057881, -0.093925, 0.196499, 11.945451, -32.659134, -33.000626
9.470735, -0.06172, -0.091248, 0.190144, 12.394045, -33.930435, -32.054081
9.48182, -0.06511, -0.088395, 0.184359, 12.835979, -35.116421, -31.041954
9.492879, -0.068215, -0.085325, 0.178886, 13.207764, -36.236961, -29.942503
9.503981, -0.070997, -0.082131, 0.17418, 13.504457, -37.206722, -28.675882
9.515141, -0.073177, -0.078677, 0.170074, 13.735249, -38.121109, -27.361578
9.526145, -0.075289, -0.074838, 0.166986, 13.771371, -38.835747, -25.825035
9.537233, -0.077019, -0.070666, 0.165031, 13.61471, -39.41172, -24.150187
9.54845, -0.078374, -0.066152, 0.163475, 13.354589, -39.827274, -22.481131
9.559535, -0.079286, -0.061105, 0.163414, 12.817722, -40.018982, -20.651936
9.570693, -0.080165, -0.055904, 0.163574, 12.17908, -40.112545, -18.764133
9.581938, -0.080513, -0.050293, 0.165178, 11.339021, -39.990704, -16.812201
9.592813, -0.080573, -0.044415, 0.167247, 10.375506, -39.797501, -14.860311
9.603853, -0.08047, -0.038117, 0.169923, 9.242245, -39.44091, -12.879335
9.615514, -0.079692, -0.031651, 0.173446, 8.01189, -38.917461, -10.899852
9.626142, -0.078933, -0.025167, 0.177055, 6.79946, -38.37048, -8.923293
9.637252, -0.078094, -0.018316, 0.180931, 5.507677, -37.64024, -6.906169
9.648423, -0.076414, -0.011657, 0.185336, 4.245661, -36.820961, -4.881772
9.659442, -0.074854, -0.005044, 0.190014, 3.01162, -35.949348, -2.830663
9.670924, -0.073021, 0.001621, 0.194777, 1.805993, -35.028622, -0.828007
9.681728, -0.070748, 0.008018, 0.199963, 0.683886, -34.002789, 1.134691
9.69273, -0.068501, 0.014362, 0.204951, -0.341918, -32.992435, 3.020609
9.703849, -0.06644, 0.020617, 0.209888, -1.318267, -32.003723, 4.888648
9.715021, -0.064216, 0.026853, 0.21513, -2.242128, -30.975111, 6.661087
9.726068, -0.061472, 0.033095, 0.220291, -3.134194, -29.898851, 8.358572
9.737204, -0.058619, 0.03935, 0.225617, -4.013888, -28.79566, 10.005936
9.74843, -0.055843, 0.045945, 0.23068, -4.893577, -27.645639, 11.619985
9.759409, -0.052552, 0.05271, 0.235802, -5.813276, -26.459932, 13.180964
9.7706, -0.049198, 0.059923, 0.240584, -6.758992, -25.207624, 14.714742
9.781639, -0.045094, 0.067322, 0.245733, -7.725722, -23.883442, 16.192923
9.792689, -0.040789, 0.075106, 0.250589, -8.728156, -22.517998, 17.644661
9.803789, -0.03643, 0.083127, 0.255032, -9.692173, -21.08437, 19.021267
9.814915, -0.031166, 0.091091, 0.260022, -10.692842, -19.591202, 20.301821
9.826101, -0.02546, 0.098774, 0.264732, -11.618265, -18.084099, 21.488529
9.837153, -0.019739, 0.106613, 0.269298, -12.533864, -16.576, 22.558229
9.848246, -0.014102, 0.114641, 0.273603, -13.410703, -15.021914, 23.562845
9.859294, -0.007303, 0.122245, 0.277981, -14.285594, -13.408978, 24.468756
9.870443, -0.000565, 0.130369, 0.281893, -15.133123, -11.724812, 25.31426
9.881582, 0.00714, 0.138109, 0.285897, -15.952574, -10.011821, 26.130091
9.892648, 0.015493, 0.145335, 0.289677, -16.733644, -8.209006, 26.891285
9.903707, 0.023817, 0.152735, 0.292865, -17.422859, -6.355388, 27.639017
9.914883, 0.032751, 0.159826, 0.296277, -18.16226, -4.494401, 28.140862
9.926027, 0.0419, 0.166263, 0.299426, -18.797091, -2.606216, 28.489775
9.937087, 0.051018, 0.172879, 0.30222, -19.41185, -0.741909, 28.686066
9.948116, 0.060071, 0.179097, 0.305108, -19.98633, 1.150081, 28.72687
9.959273, 0.069584, 0.184886, 0.307695, -20.54307, 3.028663, 28.681526
9.970455, 0.078946, 0.190259, 0.310059, -21.014364, 4.949899, 28.510872
9.981665, 0.088355, 0.194904, 0.312667, -21.437035, 6.757959, 28.294857
9.992618, 0.096293, 0.198189, 0.31577, -21.669106, 8.358676, 28.014063
10.003673, 0.103054, 0.201265, 0.31898, -21.828876, 9.854235, 27.649141
10.014688, 0.109034, 0.201897, 0.323863, -21.670528, 11.127764, 27.189445
10.025815, 0.113754, 0.201971, 0.329073, -21.442881, 12.211572, 26.636566
10.036827, 0.118666, 0.201445, 0.334387, -21.166975, 13.328806, 26.03377
10.047972, 0.12389, 0.199964, 0.340047, -20.811863, 14.44057, 25.331553
10.059231, 0.129591, 0.198448, 0.345059, -20.511103, 15.612712, 24.564394
10.07032, 0.134818, 0.196584, 0.34994, -20.21829, 16.772915, 23.585958
10.081508, 0.139947, 0.19447, 0.355149, -19.958759, 17.842714, 22.506365
10.092399, 0.144156, 0.191864, 0.360397, -19.643181, 18.825325, 21.21405
10.103564, 0.147323, 0.18787, 0.366321, -19.20644, 19.672318, 19.777084
10.114693, 0.15045, 0.183469, 0.37248, -18.767818, 20.458349, 18.322861
10.125853, 0.152962, 0.178435, 0.378594, -18.286837, 21.169889, 16.70853
10.136855, 0.15602, 0.172865, 0.384373, -17.845711, 21.894983, 15.047482
10.148067, 0.158368, 0.167154, 0.390242, -17.452509, 22.527704, 13.239555
10.1592, 0.160559, 0.161339, 0.395817, -17.092506, 23.123215, 11.35944
10.170159, 0.162313, 0.154628, 0.401399, -16.702991, 23.648232, 9.300169
10.181529, 0.163963, 0.147575, 0.407071, -16.334557, 24.10713, 7.135721
10.192405, 0.16565, 0.140253, 0.412294, -15.986684, 24.551126, 4.845164
10.203486, 0.167662, 0.132211, 0.417141, -15.661768, 24.977324, 2.432431
10.21467, 0.170179, 0.12409, 0.42178, -15.356189, 25.41921, 0.014233
10.225867, 0.172653, 0.11562, 0.425921, -15.064901, 25.830162, -2.43188
10.236829, 0.175901, 0.106472, 0.429547, -14.746094, 26.279774, -4.873925
10.247986, 0.179092, 0.096811, 0.433008, -14.363351, 26.706995, -7.247086
10.259111, 0.182947, 0.086426, 0.435706, -13.914752, 27.150841, -9.597681
10.270202, 0.186799, 0.075396, 0.438179, -13.411364, 27.532492, -11.885994
10.281409, 0.190398, 0.063022, 0.440268, -12.711164, 27.869642, -14.103634
10.292383, 0.194054, 0.050257, 0.441825, -11.959703, 28.125816, -16.226852
10.303454, 0.196944, 0.03726, 0.443089, -11.160451, 28.26457, -18.275892
10.31472, 0.199889, 0.024325, 0.443649, -10.361357, 28.408838, -20.273684
10.32576, 0.202501, 0.01143, 0.443603, -9.537991, 28.450386, -22.140202
10.336858, 0.20564, -0.000528, 0.442663, -8.825202, 28.480488, -24.016371
10.347854, 0.208062, -0.011686, 0.441265, -8.189755, 28.502897, -25.816675
10.359009, 0.210368, -0.02158, 0.439402, -7.680519, 28.439322, -27.659443
10.370197, 0.212185, -0.030472, 0.437386, -7.252275, 28.260288, -29.508024
10.381414, 0.212662, -0.038585, 0.435328, -6.889363, 27.945267, -31.306307
10.392329, 0.213183, -0.046384, 0.432915, -6.513214, 27.600567, -33.007744
10.403376, 0.212492, -0.053163, 0.430598, -6.187792, 27.107332, -34.542278
10.414713, 0.211187, -0.059692, 0.428063, -5.87385, 26.578936, -35.93998
10.42566, 0.210354, -0.065683, 0.425307, -5.598435, 26.08387, -37.28648
10.436716, 0.208797, -0.070958, 0.422477, -5.346272, 25.514723, -38.494518
10.447864, 0.206888, -0.075572, 0.419554, -5.169246, 24.891756, -39.662292
10.459048, 0.204693, -0.079552, 0.416579, -5.025925, 24.21442, -40.760376
10.470646, 0.20202, -0.082836, 0.413731, -4.931654, 23.472265, -41.79425
10.481325, 0.19885, -0.085007, 0.410844, -4.958174, 22.685612, -42.727688
10.492303, 0.195395, -0.087241, 0.408025, -4.947106, 21.837275, -43.583881
10.503409, 0.191049, -0.088826, 0.405333, -4.980572, 20.909216, -44.283051
10.514857, 0.186346, -0.09043, 0.402518, -4.987596, 19.938763, -44.900532
10.525518, 0.18112, -0.091942, 0.399844, -4.987042, 18.868389, -45.439999
10.53675, 0.175359, -0.093121, 0.397024, -4.980351, 17.700598, -45.871845
10.54777, 0.1692, -0.094197, 0.394493, -5.017882, 16.557791, -46.248383
10.558869, 0.162878, -0.095079, 0.391859, -5.065158, 15.372787, -46.488579
10.570077, 0.156797, -0.095512, 0.389107, -5.165849, 14.197941, -46.716751
10.581213, 0.150342, -0.095532, 0.386482, -5.323883, 13.048612, -46.844215
10.59227, 0.144106, -0.095696, 0.383467, -5.407515, 11.866087, -46.93055
10.603236, 0.137362, -0.096366, 0.380402, -5.430946, 10.65644, -46.993671
10.614366, 0.130656, -0.097963, 0.376722, -5.312836, 9.496442, -46.934727
10.625499, 0.123324, -0.099634, 0.37326, -5.16164, 8.202503, -46.834888
10.636571, 0.116468, -0.102077, 0.368994, -4.868736, 6.959321, -46.650379
10.64777, 0.109184, -0.104887, 0.364717, -4.509378, 5.717462, -46.383137
10.659005, 0.101774, -0.108537, 0.359997, -3.9699, 4.440756, -45.994301
10.670135, 0.093736, -0.112741, 0.35503, -3.364997, 3.167493, -45.593342
10.681225, 0.086157, -0.117149, 0.349523, -2.681741, 1.944193, -45.101673
10.692266, 0.079311, -0.121505, 0.343645, -1.91521, 0.75949, -44.577469
10.703358, 0.071716, -0.125861, 0.337603, -1.1874, -0.417284, -44.069279
10.714488, 0.064904, -0.130012, 0.330873, -0.372554, -1.522538, -43.514126
10.725742, 0.058601, -0.133603, 0.324184, 0.417831, -2.603921, -42.939083
10.736707, 0.052371, -0.136892, 0.317134, 1.24479, -3.639268, -42.356926
10.747859, 0.046002, -0.139754, 0.309982, 2.048893, -4.722481, -41.725048
10.758891, 0.039876, -0.142683, 0.302756, 2.930351, -5.772513, -41.059132
10.769989, 0.033461, -0.145509, 0.295543, 3.820278, -6.827177, -40.340553
10.781251, 0.027827, -0.147204, 0.288593, 4.662143, -7.886259, -39.629959
10.792276, 0.022273, -0.148676, 0.282261, 5.407676, -8.822855, -38.923542
10.803308, 0.017933, -0.149075, 0.276704, 6.018926, -9.689968, -38.232834
10.814428, 0.013638, -0.14863, 0.271456, 6.465323, -10.41, -37.526356
10.825621, 0.009881, -0.14722, 0.267328, 6.706246, -10.962768, -36.76495
10.836635, 0.006749, -0.145234, 0.263735, 6.84533, -11.421803, -35.987446
10.847805, 0.004737, -0.141738, 0.261378, 6.700259, -11.748307, -35.137344
10.858831, 0.002375, -0.137853, 0.259437, 6.434236, -11.962836, -34.272175
10.869877, 0.00036, -0.133079, 0.258478, 5.945724, -12.032327, -33.360447
10.881058, -0.000338, -0.127766, 0.258234, 5.376507, -12.098661, -32.429558
10.892179, -0.001826, -0.122211, 0.258523, 4.667405, -11.991776, -31.463289
10.903373, -0.0028, -0.116523, 0.25911, 3.934909, -11.789446, -30.505466
10.914378, -0.00258, -0.110144, 0.260641, 3.085609, -11.453872, -29.523716
10.925576, -0.002786, -0.104197, 0.262134, 2.260109, -11.002157, -28.54072
10.936573, -0.002753, -0.098373, 0.263673, 1.471009, -10.524071, -27.572063
10.947771, -0.001895, -0.092385, 0.265765, 0.676325, -10.012517, -26.600876
10.958898, -0.001581, -0.087207, 0.267544, -0.031717, -9.44958, -25.60857
10.969884, -0.00034, -0.082198, 0.269857, -0.695586, -8.864233, -24.617924
10.9812, 0.000179, -0.077822, 0.271769, -1.288354, -8.257739, -23.627695
10.992078, 0.001069, -0.074051, 0.274009, -1.787752, -7.621275, -22.689734
11.003227, 0.002779, -0.07029, 0.27642, -2.260372, -6.972755, -21.837969
11.014475, 0.004141, -0.067137, 0.278505, -2.661116, -6.276042, -21.036461
11.025444, 0.006055, -0.064396, 0.280563, -3.002228, -5.56045, -20.321373
11.036535, 0.008672, -0.061664, 0.282564, -3.332552, -4.837112, -19.679201
11.047674, 0.010991, -0.059608, 0.28423, -3.575965, -4.091795, -19.110361
11.058712, 0.013686, -0.057664, 0.285791, -3.813047, -3.369209, -18.591568
11.069898, 0.016634, -0.056164, 0.287113, -3.991891, -2.677605, -18.192789
11.081115, 0.019707, -0.054779, 0.288165, -4.123465, -1.999169, -17.851768
11.092155, 0.022634, -0.053797, 0.289075, -4.228606, -1.37282, -17.53525
11.103312, 0.025401, -0.05315, 0.289737, -4.290027, -0.831712, -17.299553
11.11431, 0.02789, -0.052507, 0.290329, -4.322249, -0.312146, -17.087536
11.125564, 0.030293, -0.052385, 0.290677, -4.300856, 0.091586, -17.005657
11.136541, 0.032793, -0.05235, 0.291016, -4.254485, 0.437064, -16.94232
11.147752, 0.034243, -0.052838, 0.291118, -4.121323, 0.692888, -17.007008
11.158926, 0.035906, -0.053444, 0.291183, -3.987192, 0.870105, -17.131441
11.169746, 0.037617, -0.054185, 0.291243, -3.829841, 0.972831, -17.321827
11.1812, 0.03845, -0.055106, 0.291205, -3.640439, 1.034214, -17.595976
11.192101, 0.039843, -0.055687, 0.291281, -3.541373, 1.086328, -17.874975
11.203117, 0.041834, -0.056055, 0.291343, -3.480861, 1.163932, -18.15167
11.214291, 0.043052, -0.056309, 0.291364, -3.445413, 1.256154, -18.436209
11.225452, 0.044835, -0.056396, 0.291389, -3.474365, 1.355171, -18.660593
11.236427, 0.047068, -0.056177, 0.291508, -3.572435, 1.460417, -18.839594
11.247603, 0.048669, -0.056017, 0.291671, -3.665893, 1.610613, -18.995441
11.258606, 0.050728, -0.055869, 0.29179, -3.775883, 1.757278, -19.118279
11.269767, 0.052724, -0.05586, 0.29188, -3.876538, 1.893684, -19.19495
11.280969, 0.054509, -0.05596, 0.291942, -3.935724, 2.019851, -19.266268
11.29199, 0.056272, -0.056303, 0.29206, -3.986417, 2.12688, -19.288502
11.30323, 0.058241, -0.056693, 0.292226, -4.015015, 2.204826, -19.287462
11.314337, 0.059269, -0.057428, 0.292327, -3.988104, 2.264255, -19.286987
11.325444, 0.060534, -0.058231, 0.292408, -3.957636, 2.293912, -19.257515
11.336392, 0.061992, -0.058976, 0.292452, -3.924305, 2.293318, -19.218725
11.3474, 0.062507, -0.059835, 0.29236, -3.869375, 2.258443, -19.16386
11.358475, 0.063335, -0.060688, 0.292324, -3.823121, 2.21141, -19.091681
11.369666, 0.064182, -0.061461, 0.292319, -3.788374, 2.134946, -18.984695
11.380776, 0.064402, -0.062225, 0.292207, -3.755135, 2.054746, -18.903374
11.39185, 0.064816, -0.062852, 0.292232, -3.754093, 1.941474, -18.821575
11.402953, 0.065405, -0.063292, 0.292272, -3.77766, 1.809037, -18.753815
11.41403, 0.065333, -0.063688, 0.292146, -3.800941, 1.675589, -18.701733
11.42507, 0.065434, -0.063767, 0.292195, -3.882723, 1.516131, -18.635445
11.436702, 0.065847, -0.063653, 0.292267, -3.989946, 1.367896, -18.549875
11.447467, 0.065706, -0.06339, 0.29216, -4.122033, 1.230534, -18.455647
11.458578, 0.065862, -0.063153, 0.292184, -4.258499, 1.072579, -18.349361
11.469625, 0.066273, -0.06287, 0.292207, -4.388983, 0.884749, -18.225937
