count,x,y,z,roll,pitch,yaw
7.68693, 0.40326, -0.19269, 0.345116, 4.999941, 14.179731, 10.515678
7.698006, 0.406373, -0.194132, 0.343906, 5.046981, 14.098453, 10.46844
7.709199, 0.409072, -0.195102, 0.342988, 5.093492, 14.007686, 10.376437
7.720221, 0.412262, -0.195867, 0.341799, 5.128035, 13.928599, 10.253065
7.731262, 0.41541, -0.196724, 0.340632, 5.15878, 13.846227, 10.150956
7.742409, 0.4182, -0.19731, 0.339705, 5.167851, 13.761, 10.070301
7.753618, 0.421199, -0.198427, 0.338919, 5.174807, 13.648069, 10.014064
7.764732, 0.424027, -0.199053, 0.338079, 5.170355, 13.543233, 9.93656
7.775664, 0.426705, -0.199224, 0.337363, 5.154683, 13.441914, 9.834219
7.786918, 0.429588, -0.199403, 0.336784, 5.127224, 13.321792, 9.715001
7.797888, 0.432378, -0.19969, 0.336047, 5.103414, 13.216388, 9.627685
7.809113, 0.435037, -0.200362, 0.335364, 5.085135, 13.111203, 9.586736
7.820327, 0.437698, -0.200709, 0.334699, 5.053362, 13.006175, 9.533833
7.831182, 0.440254, -0.200848, 0.334305, 4.989105, 12.872529, 9.472842
7.842357, 0.442474, -0.200901, 0.334328, 4.899431, 12.692184, 9.412212
7.853401, 0.44482, -0.200765, 0.334307, 4.81499, 12.514846, 9.332867
7.864607, 0.447044, -0.200541, 0.334441, 4.739533, 12.318314, 9.25132
7.875695, 0.449389, -0.200609, 0.334509, 4.672964, 12.138256, 9.18705
7.886704, 0.451704, -0.201218, 0.334209, 4.656118, 11.997425, 9.198555
7.898076, 0.453981, -0.202314, 0.333635, 4.701681, 11.877398, 9.245893
7.909085, 0.456485, -0.203109, 0.332973, 4.737504, 11.773203, 9.241997
7.920292, 0.459064, -0.20427, 0.332287, 4.798987, 11.684629, 9.275873
7.931197, 0.461575, -0.205423, 0.331386, 4.883411, 11.610754, 9.305399
7.942264, 0.464213, -0.20644, 0.330474, 4.969383, 11.552588, 9.27382
7.953555, 0.466673, -0.2077, 0.329525, 5.060633, 11.498569, 9.305832
7.964502, 0.469116, -0.208693, 0.328676, 5.141758, 11.44782, 9.303735
7.975672, 0.471775, -0.208689, 0.327862, 5.191767, 11.415349, 9.186131
7.986734, 0.474351, -0.209312, 0.327247, 5.216208, 11.369778, 9.144256
7.997868, 0.477058, -0.209298, 0.326431, 5.199763, 11.371425, 9.058578
8.009107, 0.480253, -0.208834, 0.325874, 5.188367, 11.326735, 8.921954
8.020228, 0.482762, -0.208504, 0.325356, 5.113476, 11.318777, 8.82492
8.031186, 0.485187, -0.208107, 0.324818, 5.039207, 11.312336, 8.723283
8.042135, 0.488007, -0.20683, 0.324549, 4.900496, 11.295022, 8.528797
8.053413, 0.490626, -0.205728, 0.324013, 4.74459, 11.324494, 8.375588
8.064774, 0.493326, -0.204604, 0.323353, 4.58779, 11.37122, 8.218789
8.075731, 0.496262, -0.203137, 0.322573, 4.40721, 11.438995, 7.994822
8.08669, 0.499027, -0.201617, 0.321872, 4.202343, 11.514749, 7.820648
8.097754, 0.501693, -0.200364, 0.320954, 3.99715, 11.62384, 7.691658
8.108933, 0.50435, -0.199353, 0.319857, 3.807685, 11.750363, 7.563993
8.120095, 0.507012, -0.198847, 0.318269, 3.660531, 11.922511, 7.492362
8.131045, 0.509559, -0.198773, 0.316521, 3.56504, 12.096346, 7.428908
8.142203, 0.512134, -0.198266, 0.314928, 3.45207, 12.264574, 7.306306
8.15331, 0.514559, -0.197945, 0.313375, 3.339446, 12.425855, 7.203329
8.164655, 0.516924, -0.197498, 0.311987, 3.212594, 12.573954, 7.087156
8.175656, 0.518897, -0.197205, 0.310769, 3.113405, 12.688995, 6.957734
8.186913, 0.520495, -0.197173, 0.309945, 3.007622, 12.760555, 6.873295
8.197671, 0.521636, -0.197314, 0.309632, 2.890526, 12.775936, 6.800003
8.208947, 0.522692, -0.197169, 0.309443, 2.769697, 12.778191, 6.683659
8.219975, 0.523669, -0.19707, 0.309201, 2.686138, 12.777029, 6.55672
8.231075, 0.52482, -0.196962, 0.308716, 2.629358, 12.787008, 6.39316
8.242037, 0.525764, -0.196184, 0.308349, 2.583574, 12.796448, 6.179654
8.253202, 0.52683, -0.196003, 0.30787, 2.539157, 12.801809, 5.996261
8.264401, 0.527924, -0.195776, 0.307331, 2.515337, 12.802137, 5.794882
8.27545, 0.528555, -0.194837, 0.306983, 2.491135, 12.800948, 5.558373
8.28659, 0.529424, -0.194448, 0.306738, 2.461986, 12.763355, 5.335975
8.297496, 0.530204, -0.193684, 0.306659, 2.42794, 12.704957, 5.079326
8.308736, 0.530747, -0.192137, 0.306732, 2.399112, 12.634483, 4.761096
8.319946, 0.5316, -0.191259, 0.306716, 2.377507, 12.561086, 4.477823
8.330956, 0.53244, -0.190462, 0.306482, 2.384004, 12.497025, 4.199468
8.341978, 0.533003, -0.18927, 0.306221, 2.412642, 12.443443, 3.915564
8.353155, 0.533791, -0.188856, 0.306176, 2.439677, 12.367976, 3.682286
8.364257, 0.534382, -0.188865, 0.305883, 2.505079, 12.298404, 3.487677
8.375326, 0.534184, -0.188205, 0.305692, 2.57968, 12.242526, 3.268129
8.386548, 0.534753, -0.188214, 0.306029, 2.620495, 12.110772, 3.073277
8.397466, 0.535012, -0.187804, 0.306455, 2.64711, 11.980561, 2.880952
8.408892, 0.534737, -0.187031, 0.307315, 2.710835, 11.819437, 2.714165
8.420097, 0.535021, -0.187086, 0.307624, 2.732553, 11.701561, 2.596847
8.430907, 0.535216, -0.187464, 0.307821, 2.761672, 11.600345, 2.537887
8.442089, 0.534482, -0.186464, 0.308402, 2.844223, 11.485557, 2.460417
8.453152, 0.535296, -0.187217, 0.308764, 2.839209, 11.36637, 2.432565
8.464166, 0.53547, -0.187423, 0.309057, 2.833398, 11.273629, 2.434197
8.475248, 0.534908, -0.187509, 0.309793, 2.864122, 11.152155, 2.489795
8.486446, 0.535343, -0.188354, 0.309689, 2.871042, 11.094917, 2.561622
8.497659, 0.535732, -0.18887, 0.309508, 2.87048, 11.059031, 2.636521
8.508749, 0.5355, -0.18928, 0.309999, 2.843698, 10.986857, 2.742603
8.520048, 0.536047, -0.189826, 0.309792, 2.799404, 10.970158, 2.86159
8.530813, 0.536362, -0.190789, 0.309519, 2.793768, 10.960999, 3.028675
8.541965, 0.536645, -0.192724, 0.308955, 2.839608, 10.970123, 3.241282
8.55312, 0.537226, -0.194052, 0.308333, 2.881626, 10.980177, 3.401408
8.564078, 0.537907, -0.194501, 0.307875, 2.884786, 10.996174, 3.506398
8.575253, 0.538665, -0.194816, 0.307349, 2.868945, 11.022279, 3.569373
8.586426, 0.539734, -0.196105, 0.307515, 2.804149, 10.978477, 3.715078
8.597603, 0.540074, -0.196298, 0.307859, 2.717443, 10.950808, 3.843035
8.608648, 0.541159, -0.196648, 0.307526, 2.623285, 10.981031, 3.911808
8.619864, 0.542056, -0.197341, 0.307759, 2.543374, 10.959215, 4.037657
8.630855, 0.542679, -0.197703, 0.307456, 2.518445, 10.989316, 4.150751
8.641942, 0.544756, -0.197825, 0.306682, 2.489211, 11.031671, 4.15823
8.653426, 0.545389, -0.197966, 0.306392, 2.495857, 11.055856, 4.234644
8.664325, 0.546089, -0.198107, 0.306164, 2.505642, 11.068027, 4.288977
8.675327, 0.547626, -0.197322, 0.305967, 2.484826, 11.066682, 4.268251
8.686311, 0.548348, -0.197334, 0.306442, 2.458151, 11.023365, 4.302536
8.697521, 0.548758, -0.197312, 0.306696, 2.476101, 10.985853, 4.327234
8.708693, 0.54945, -0.196813, 0.306628, 2.528196, 10.965049, 4.322575
8.720036, 0.54998, -0.196872, 0.30688, 2.584725, 10.910182, 4.313223
8.73079, 0.550382, -0.196751, 0.307051, 2.636393, 10.867719, 4.301503
8.742088, 0.550952, -0.196599, 0.307165, 2.679224, 10.837112, 4.270653
8.753166, 0.551392, -0.196528, 0.307193, 2.742617, 10.809314, 4.246871
8.764097, 0.551837, -0.196596, 0.307202, 2.813539, 10.77924, 4.222982
8.775553, 0.552168, -0.196358, 0.306988, 2.880992, 10.777546, 4.170427
8.786325, 0.552717, -0.196415, 0.306963, 2.964491, 10.737494, 4.115679
8.797367, 0.5531, -0.196335, 0.30679, 3.042938, 10.711348, 4.059728
8.808687, 0.553128, -0.195985, 0.306547, 3.113156, 10.704053, 3.992561
8.819834, 0.553611, -0.196068, 0.306492, 3.156965, 10.664438, 3.939727
8.830854, 0.553836, -0.195706, 0.306737, 3.154355, 10.605548, 3.870812
8.841825, 0.553959, -0.194832, 0.307021, 3.097986, 10.55855, 3.777609
8.852898, 0.554035, -0.194197, 0.307522, 3.030548, 10.485699, 3.711134
8.864038, 0.554173, -0.193504, 0.307771, 2.939958, 10.442621, 3.652331
8.875174, 0.554461, -0.192498, 0.307706, 2.840335, 10.435722, 3.593983
8.886261, 0.554713, -0.192236, 0.307276, 2.755124, 10.455742, 3.592929
8.897389, 0.555165, -0.192069, 0.306608, 2.675333, 10.498417, 3.591544
8.908628, 0.555551, -0.191984, 0.305565, 2.602149, 10.579915, 3.609561
8.919939, 0.555998, -0.192071, 0.304848, 2.512744, 10.62942, 3.633889
8.930736, 0.556414, -0.191694, 0.30422, 2.38429, 10.676671, 3.632997
8.94178, 0.556704, -0.19103, 0.303465, 2.240417, 10.743423, 3.631346
8.953068, 0.55714, -0.190898, 0.302808, 2.107447, 10.784205, 3.64673
8.964063, 0.55744, -0.190675, 0.302268, 1.950199, 10.830091, 3.67555
8.97526, 0.557791, -0.190462, 0.30145, 1.792862, 10.90486, 3.713685
8.986156, 0.558062, -0.190303, 0.300875, 1.642122, 10.952229, 3.749808
8.997313, 0.558386, -0.190471, 0.300098, 1.524491, 11.011582, 3.792565
9.008487, 0.558568, -0.190564, 0.299127, 1.436452, 11.092431, 3.828451
9.019804, 0.558888, -0.190405, 0.298501, 1.334513, 11.130182, 3.822218
9.030574, 0.559186, -0.1901, 0.297963, 1.230603, 11.162243, 3.802727
9.04173, 0.559205, -0.189617, 0.297296, 1.138541, 11.215368, 3.787504
9.053022, 0.559578, -0.189658, 0.29687, 1.056183, 11.234807, 3.776044
9.063929, 0.559701, -0.189403, 0.296706, 0.972567, 11.223701, 3.742888
9.075295, 0.55955, -0.188785, 0.296724, 0.879465, 11.206065, 3.702288
9.086361, 0.559538, -0.18819, 0.296875, 0.780589, 11.167153, 3.646583
9.097385, 0.559589, -0.187372, 0.296946, 0.704294, 11.131753, 3.562836
9.108597, 0.5596, -0.186439, 0.296703, 0.6609, 11.124916, 3.478141
9.119622, 0.559766, -0.186242, 0.296669, 0.647864, 11.093497, 3.419638
9.130698, 0.559875, -0.185998, 0.29646, 0.641159, 11.073833, 3.366774
9.141735, 0.559922, -0.185655, 0.296233, 0.65554, 11.057379, 3.318965
9.152976, 0.560123, -0.185544, 0.296206, 0.674184, 11.02458, 3.263714
9.164057, 0.560221, -0.185344, 0.296056, 0.704595, 11.000333, 3.206802
9.175081, 0.560083, -0.185109, 0.296203, 0.731225, 10.961537, 3.171224
9.186279, 0.559996, -0.184987, 0.296299, 0.760951, 10.920959, 3.136352
9.197219, 0.559891, -0.184885, 0.296521, 0.777679, 10.880149, 3.111188
9.208612, 0.559567, -0.184608, 0.296656, 0.799452, 10.854816, 3.090061
9.219848, 0.55948, -0.184825, 0.297099, 0.803017, 10.802387, 3.095852
9.230589, 0.559281, -0.184949, 0.297414, 0.809951, 10.765259, 3.107897
9.241646, 0.55909, -0.184491, 0.297603, 0.813686, 10.748019, 3.094883
9.252857, 0.559132, -0.18504, 0.297808, 0.839091, 10.725692, 3.128476
9.26394, 0.559035, -0.185433, 0.297817, 0.866574, 10.725705, 3.166567
9.275089, 0.559193, -0.185726, 0.297622, 0.893909, 10.750717, 3.207822
9.286594, 0.55927, -0.186093, 0.29739, 0.926676, 10.776774, 3.239491
9.2973, 0.559384, -0.186081, 0.297244, 0.931147, 10.799976, 3.249714
9.308316, 0.559634, -0.185529, 0.297433, 0.920379, 10.800803, 3.222156
9.31991, 0.559791, -0.185207, 0.297388, 0.903683, 10.822284, 3.213593
9.332833, 0.559962, -0.184894, 0.297323, 0.876612, 10.850759, 3.212474
9.343211, 0.560077, -0.18424, 0.297247, 0.856054, 10.881474, 3.204183
9.354014, 0.560365, -0.184372, 0.297128, 0.851881, 10.906739, 3.220543
9.36323, 0.560458, -0.184148, 0.296921, 0.86923, 10.932544, 3.208885
9.374453, 0.560364, -0.183306, 0.296884, 0.872034, 10.950596, 3.169519
9.385528, 0.560509, -0.182825, 0.29724, 0.840048, 10.93309, 3.137616
9.396572, 0.560485, -0.182547, 0.297286, 0.831527, 10.945651, 3.137913
9.407677, 0.560392, -0.182273, 0.296966, 0.843673, 10.997663, 3.148249
9.419152, 0.560571, -0.182803, 0.296721, 0.891631, 11.018727, 3.177449
9.430261, 0.560601, -0.182839, 0.29647, 0.9276, 11.042421, 3.180518
9.440908, 0.560489, -0.182334, 0.2963, 0.9416, 11.058916, 3.161778
9.452075, 0.560449, -0.182637, 0.296575, 0.950931, 11.023228, 3.17463
9.463168, 0.560191, -0.182336, 0.296948, 0.911766, 10.992841, 3.176845
9.474425, 0.560064, -0.181717, 0.297066, 0.864005, 10.996822, 3.173364
9.485497, 0.560139, -0.181874, 0.29703, 0.830051, 11.007156, 3.207218
9.49649, 0.560173, -0.182556, 0.296501, 0.838573, 11.059893, 3.28518
9.507513, 0.560163, -0.182824, 0.295926, 0.86873, 11.117976, 3.340596
9.518966, 0.560357, -0.183964, 0.295358, 0.914939, 11.160495, 3.424509
9.529867, 0.560297, -0.184556, 0.294955, 0.948283, 11.188929, 3.481113
9.540934, 0.560185, -0.184467, 0.294716, 0.954885, 11.206017, 3.500602
9.552403, 0.560005, -0.185197, 0.295057, 0.954151, 11.161594, 3.561145
9.563195, 0.559732, -0.18547, 0.295252, 0.940714, 11.133542, 3.602255
9.574251, 0.559375, -0.185584, 0.295492, 0.919913, 11.106044, 3.649466
9.585497, 0.55921, -0.186195, 0.295775, 0.910775, 11.066265, 3.70418
9.596533, 0.558977, -0.186132, 0.296035, 0.903522, 11.023897, 3.701369
9.607576, 0.558554, -0.185619, 0.296316, 0.889675, 10.987609, 3.679844
9.618884, 0.55846, -0.185596, 0.296793, 0.874725, 10.929798, 3.669127
9.629936, 0.558306, -0.185584, 0.296921, 0.872178, 10.904151, 3.671185
9.640832, 0.558057, -0.18541, 0.296704, 0.897718, 10.917046, 3.679543
9.652092, 0.558351, -0.185891, 0.296297, 0.946383, 10.932188, 3.683278
9.663037, 0.558572, -0.185822, 0.295836, 0.989573, 10.957521, 3.653331
9.674143, 0.55877, -0.185631, 0.295248, 1.030674, 11.000859, 3.627688
9.685307, 0.558881, -0.185498, 0.294975, 1.060835, 11.004882, 3.596421
9.69648, 0.558774, -0.18531, 0.295096, 1.060508, 10.974092, 3.574811
9.707567, 0.558392, -0.184761, 0.295146, 1.044861, 10.961831, 3.560654
9.719084, 0.558399, -0.184784, 0.295438, 1.012987, 10.916117, 3.555912
9.730145, 0.558261, -0.184538, 0.295694, 0.962223, 10.889227, 3.555201
9.74137, 0.558023, -0.183913, 0.295733, 0.910359, 10.89243, 3.544402
9.752539, 0.558208, -0.184275, 0.295765, 0.880212, 10.883305, 3.569764
9.763591, 0.558265, -0.18441, 0.295511, 0.868864, 10.90064, 3.590221
9.774693, 0.558448, -0.184441, 0.295217, 0.861232, 10.928651, 3.604276
9.786045, 0.558491, -0.184785, 0.294924, 0.853112, 10.952918, 3.648225
9.796933, 0.558647, -0.184951, 0.29451, 0.837398, 10.992171, 3.681929
9.808045, 0.558573, -0.184596, 0.294289, 0.806914, 11.026029, 3.702973
9.819528, 0.558777, -0.185193, 0.29418, 0.781512, 11.039087, 3.76588
9.83027, 0.558676, -0.185485, 0.29423, 0.756845, 11.036062, 3.817982
9.841389, 0.558266, -0.185099, 0.29456, 0.729137, 11.014622, 3.831962
9.85255, 0.558196, -0.185566, 0.29481, 0.71575, 10.982254, 3.880529
9.863577, 0.558013, -0.1859, 0.294939, 0.713402, 10.969099, 3.928667
9.874611, 0.557538, -0.185845, 0.295, 0.746518, 10.963771, 3.961304
9.885972, 0.557582, -0.186728, 0.29512, 0.787737, 10.940111, 4.016264
9.896949, 0.557359, -0.187241, 0.295181, 0.81682, 10.932619, 4.071933
9.908058, 0.557184, -0.187576, 0.29528, 0.876658, 10.918965, 4.10218
9.919287, 0.55716, -0.188034, 0.295073, 0.933746, 10.933069, 4.13121
9.930231, 0.557103, -0.188255, 0.294922, 1.001491, 10.93462, 4.131119
9.941247, 0.556863, -0.18754, 0.295066, 1.026041, 10.922285, 4.09515
9.952449, 0.556796, -0.18779, 0.29553, 1.025918, 10.877547, 4.111822
9.963458, 0.556412, -0.187726, 0.296025, 1.00621, 10.834551, 4.133296
9.974651, 0.556087, -0.1872, 0.296253, 0.995189, 10.823111, 4.117754
9.986055, 0.556146, -0.187532, 0.29639, 0.997751, 10.814613, 4.144533
9.996932, 0.556031, -0.187364, 0.296324, 0.999513, 10.827455, 4.151663
10.007979, 0.556105, -0.187391, 0.29614, 1.007305, 10.851067, 4.172351
10.019388, 0.555894, -0.187604, 0.295979, 1.021726, 10.869378, 4.214622
10.030219, 0.555623, -0.187687, 0.295935, 1.004301, 10.888557, 4.265392
10.041165, 0.555536, -0.187876, 0.295977, 0.981373, 10.892874, 4.321595
10.052624, 0.555029, -0.188279, 0.296055, 0.967462, 10.889015, 4.404349
10.063539, 0.554355, -0.188905, 0.2962, 0.955292, 10.872178, 4.506634
10.074834, 0.553563, -0.18922, 0.296429, 0.926565, 10.856838, 4.599993
10.085976, 0.55284, -0.190391, 0.296757, 0.897819, 10.82167, 4.735271
10.096893, 0.55196, -0.190994, 0.297087, 0.857356, 10.794635, 4.83762
10.10784, 0.551036, -0.191204, 0.297258, 0.806238, 10.789321, 4.915934
10.119269, 0.550229, -0.192123, 0.297349, 0.768706, 10.781487, 5.035375
10.130119, 0.549331, -0.192903, 0.297243, 0.725032, 10.802292, 5.158392
10.141212, 0.548608, -0.193377, 0.296935, 0.672774, 10.843628, 5.247255
10.152394, 0.54784, -0.193492, 0.296696, 0.592489, 10.887054, 5.3201
10.163347, 0.547002, -0.19342, 0.296573, 0.48423, 10.925078, 5.38312
10.174467, 0.5461, -0.192653, 0.296317, 0.360538, 10.982862, 5.399765
10.185803, 0.545416, -0.192312, 0.296098, 0.223267, 11.036471, 5.434469
10.197456, 0.544558, -0.191654, 0.295902, 0.075945, 11.092213, 5.452704
10.207797, 0.543564, -0.190441, 0.295556, -0.070634, 11.170316, 5.445305
10.219278, 0.543149, -0.191217, 0.295339, -0.231301, 11.165979, 5.504115
10.230156, 0.542223, -0.190585, 0.295124, -0.381938, 11.2284, 5.513593
10.241176, 0.540605, -0.189365, 0.295077, -0.493691, 11.275651, 5.496274
10.25246, 0.540002, -0.18977, 0.295342, -0.620096, 11.273417, 5.518546
10.263338, 0.538726, -0.189173, 0.295493, -0.726646, 11.292959, 5.503681
10.274434, 0.536568, -0.188055, 0.295853, -0.801986, 11.294134, 5.49646
10.285704, 0.535513, -0.188278, 0.296549, -0.900777, 11.259068, 5.51172
10.296639, 0.533795, -0.188097, 0.297072, -0.972695, 11.24286, 5.534868
10.307793, 0.531336, -0.187727, 0.297515, -0.991176, 11.22881, 5.556466
10.319169, 0.52965, -0.188267, 0.298241, -0.9818, 11.162018, 5.584859
10.33011, 0.527593, -0.188477, 0.298887, -0.952763, 11.101495, 5.601349
10.341073, 0.524506, -0.188391, 0.299848, -0.864967, 11.006869, 5.621113
10.352495, 0.522163, -0.189327, 0.301121, -0.769982, 10.861448, 5.656255
10.363323, 0.519542, -0.189917, 0.302253, -0.67406, 10.730663, 5.688476
10.374545, 0.516347, -0.190336, 0.303869, -0.56529, 10.554083, 5.738664
10.385824, 0.513407, -0.191089, 0.305185, -0.430395, 10.38813, 5.782224
10.396799, 0.510313, -0.192103, 0.306646, -0.270138, 10.201618, 5.839162
10.407934, 0.506525, -0.192622, 0.308257, -0.094893, 10.004389, 5.916059
10.419239, 0.503338, -0.193858, 0.310125, 0.055058, 9.771186, 5.986962
10.43018, 0.499827, -0.194697, 0.311889, 0.213935, 9.546234, 6.051774
10.441071, 0.495739, -0.195308, 0.313124, 0.367123, 9.399446, 6.081861
10.452431, 0.492143, -0.196475, 0.314995, 0.541115, 9.164058, 6.175492
10.463362, 0.488498, -0.197503, 0.316595, 0.695788, 8.965436, 6.286529
10.474441, 0.484375, -0.198272, 0.318418, 0.86816, 8.751364, 6.401456
10.485688, 0.480579, -0.199605, 0.319936, 1.037039, 8.558752, 6.545592
10.496639, 0.476799, -0.200735, 0.321406, 1.196166, 8.382035, 6.682108
10.507802, 0.472722, -0.200916, 0.323174, 1.362544, 8.178673, 6.760848
10.519376, 0.469224, -0.202159, 0.324588, 1.509716, 8.014345, 6.896209
10.530028, 0.465521, -0.203352, 0.32575, 1.671232, 7.893314, 7.056226
10.541079, 0.46184, -0.203939, 0.326785, 1.849138, 7.782686, 7.198554
10.552323, 0.458478, -0.205322, 0.327852, 1.984909, 7.679639, 7.376167
10.563633, 0.455001, -0.206097, 0.328787, 2.104948, 7.599439, 7.527772
10.574475, 0.451234, -0.206113, 0.329818, 2.214975, 7.518925, 7.678809
10.58569, 0.447997, -0.20688, 0.330828, 2.289684, 7.427093, 7.824403
10.59658, 0.44447, -0.207078, 0.331857, 2.365328, 7.356639, 7.952989
10.607718, 0.440664, -0.206433, 0.33272, 2.445384, 7.314818, 8.055223
10.619214, 0.43767, -0.206951, 0.333623, 2.492494, 7.247643, 8.183915
10.630064, 0.434233, -0.207087, 0.334342, 2.580042, 7.207495, 8.314162
10.641096, 0.430236, -0.206866, 0.334739, 2.712499, 7.206382, 8.459802
10.65256, 0.426927, -0.207596, 0.335501, 2.838091, 7.1417, 8.59251
10.66316, 0.423206, -0.207574, 0.336211, 2.984257, 7.056705, 8.670999
10.674326, 0.418202, -0.206796, 0.337411, 3.099562, 6.938755, 8.779402
10.68562, 0.414188, -0.207393, 0.338782, 3.186559, 6.777521, 8.919256
10.69653, 0.409779, -0.2075, 0.339929, 3.309887, 6.631027, 9.041222
10.70764, 0.404444, -0.207047, 0.341018, 3.456801, 6.509894, 9.146946
10.718818, 0.400332, -0.207807, 0.341925, 3.598085, 6.387244, 9.298353
10.730017, 0.396021, -0.208056, 0.342641, 3.754717, 6.288678, 9.424006
10.741117, 0.390818, -0.208136, 0.343208, 3.952482, 6.210281, 9.593987
10.752002, 0.386629, -0.209203, 0.343794, 4.125944, 6.095069, 9.750698
10.763171, 0.382031, -0.209452, 0.344406, 4.307097, 5.989536, 9.872681
10.774269, 0.376597, -0.209319, 0.345068, 4.489671, 5.881653, 10.008245
10.785481, 0.372033, -0.210312, 0.345864, 4.630956, 5.738, 10.194386
10.796469, 0.366934, -0.210581, 0.346558, 4.743818, 5.62712, 10.395676
10.807657, 0.361274, -0.21031, 0.347245, 4.870617, 5.520637, 10.571051
10.81912, 0.35655, -0.210942, 0.347924, 4.965199, 5.385631, 10.75094
10.829842, 0.351327, -0.210766, 0.348494, 5.0549, 5.274142, 10.90486
10.840839, 0.345584, -0.209928, 0.349069, 5.161131, 5.166587, 11.036022
10.852201, 0.340848, -0.209829, 0.349572, 5.219326, 5.048384, 11.155759
10.863073, 0.335772, -0.209123, 0.349983, 5.275214, 4.960821, 11.27147
10.874166, 0.330339, -0.208256, 0.350489, 5.299901, 4.868784, 11.40612
10.885735, 0.325276, -0.207369, 0.350834, 5.312868, 4.798952, 11.534758
10.896528, 0.320201, -0.206436, 0.351157, 5.315654, 4.742869, 11.666451
10.907619, 0.314527, -0.20489, 0.351521, 5.322059, 4.702612, 11.797851
10.91893, 0.310235, -0.204303, 0.351619, 5.303458, 4.667485, 11.888352
10.929853, 0.305662, -0.202805, 0.351652, 5.299298, 4.674479, 11.916659
10.940949, 0.300482, -0.200893, 0.351693, 5.309152, 4.694642, 11.958928
10.9521, 0.296368, -0.200251, 0.351567, 5.29914, 4.694642, 12.026987
10.963092, 0.291594, -0.19912, 0.351522, 5.311576, 4.69917, 12.106755
10.974256, 0.286502, -0.197859, 0.351504, 5.333172, 4.692258, 12.189653
10.985689, 0.281967, -0.197556, 0.351379, 5.365548, 4.654241, 12.292542
10.996508, 0.276978, -0.19628, 0.35144, 5.393575, 4.611334, 12.311459
11.007486, 0.271878, -0.194841, 0.35139, 5.434666, 4.578829, 12.305902
11.01882, 0.267261, -0.194046, 0.351488, 5.454025, 4.504632, 12.318978
11.02981, 0.262052, -0.192742, 0.351707, 5.470675, 4.426413, 12.327163
11.04089, 0.256777, -0.191645, 0.351658, 5.511197, 4.380159, 12.367758
11.052061, 0.251928, -0.191405, 0.351503, 5.607482, 4.289283, 12.40001
11.063018, 0.246696, -0.19045, 0.351414, 5.703924, 4.20379, 12.380239
11.074251, 0.241279, -0.189142, 0.35134, 5.782608, 4.133575, 12.339057
11.085297, 0.23638, -0.188428, 0.351195, 5.871826, 4.048198, 12.314536
11.096307, 0.231225, -0.187257, 0.351158, 5.947761, 3.981884, 12.282335
11.107364, 0.226099, -0.185985, 0.350954, 6.013173, 3.958443, 12.261193
11.118682, 0.221322, -0.185175, 0.350762, 6.081244, 3.909074, 12.254327
11.129866, 0.216243, -0.183962, 0.350682, 6.153313, 3.864965, 12.220608
11.140719, 0.211168, -0.182553, 0.350446, 6.211835, 3.852971, 12.169283
11.151928, 0.206398, -0.181161, 0.350208, 6.25897, 3.823813, 12.119591
11.16293, 0.201478, -0.179506, 0.350149, 6.283849, 3.826019, 12.103412
11.173929, 0.196785, -0.177787, 0.349922, 6.304812, 3.890612, 12.111904
11.185241, 0.192438, -0.176437, 0.349607, 6.349495, 3.964317, 12.129759
11.196228, 0.188042, -0.174845, 0.349359, 6.374101, 4.063478, 12.143538
11.207336, 0.183835, -0.173219, 0.348971, 6.412797, 4.206775, 12.128172
11.218802, 0.179772, -0.17163, 0.348571, 6.453354, 4.33131, 12.089836
11.229694, 0.17551, -0.169792, 0.348394, 6.470607, 4.449062, 12.049729
11.240566, 0.171412, -0.168082, 0.348163, 6.472418, 4.601519, 12.032904
11.251767, 0.167113, -0.166426, 0.348028, 6.472291, 4.715842, 12.02837
11.262943, 0.162797, -0.164613, 0.347991, 6.468163, 4.834947, 12.008652
11.273896, 0.158507, -0.162612, 0.347998, 6.43289, 4.959045, 11.946722
11.285076, 0.154165, -0.160573, 0.347979, 6.410248, 5.068997, 11.869195
11.296252, 0.149875, -0.158686, 0.348032, 6.39577, 5.192221, 11.776815
11.307358, 0.145923, -0.157134, 0.3479, 6.393304, 5.354349, 11.673538
11.31857, 0.141794, -0.155464, 0.347762, 6.429465, 5.501929, 11.55085
11.32955, 0.137641, -0.153943, 0.347689, 6.466289, 5.648969, 11.413931
11.340607, 0.133682, -0.152519, 0.347533, 6.494483, 5.797779, 11.255372
11.351748, 0.129244, -0.150884, 0.347487, 6.526019, 5.899815, 11.066861
11.362863, 0.124742, -0.149106, 0.347626, 6.515038, 5.983252, 10.8318
11.373875, 0.120431, -0.147318, 0.347719, 6.487999, 6.085022, 10.584771
11.384988, 0.115778, -0.145534, 0.347764, 6.48786, 6.160154, 10.30492
11.396188, 0.11108, -0.14383, 0.347882, 6.477394, 6.220635, 10.014789
11.407301, 0.106653, -0.142195, 0.347818, 6.474968, 6.303779, 9.702551
11.41855, 0.101955, -0.140553, 0.347706, 6.495133, 6.374519, 9.383962
11.429545, 0.097314, -0.139158, 0.347625, 6.516418, 6.435315, 9.061263
11.445423, 0.09294, -0.13781, 0.347482, 6.516163, 6.505605, 8.722043
11.454077, 0.088075, -0.136102, 0.347316, 6.510639, 6.547979, 8.342216
11.46251, 0.083319, -0.134413, 0.347166, 6.486386, 6.577957, 7.97996
