count,x,y,z,roll,pitch,yaw
7.894166, 0.018955, -0.120378, 0.228105, 6.010411, 8.357358, -14.909883
7.905363, 0.019222, -0.120872, 0.227857, 6.180038, 8.42262, -14.919554
7.916451, 0.019316, -0.121443, 0.227564, 6.374825, 8.473901, -14.922733
7.927585, 0.019515, -0.122218, 0.227196, 6.614538, 8.544689, -14.926702
7.93869, 0.019718, -0.123017, 0.226801, 6.873002, 8.60082, -14.939362
7.949791, 0.020024, -0.124003, 0.226288, 7.186426, 8.679141, -14.96034
7.960805, 0.020459, -0.125023, 0.225746, 7.523341, 8.780761, -15.009422
7.971983, 0.020906, -0.126088, 0.225142, 7.872317, 8.882858, -15.046059
7.9831, 0.021738, -0.127257, 0.224447, 8.247232, 8.996192, -15.090493
7.994182, 0.022023, -0.128454, 0.223661, 8.663003, 9.115085, -15.153339
8.005232, 0.022546, -0.129712, 0.222822, 9.09774, 9.220366, -15.220227
8.016382, 0.023289, -0.131018, 0.221883, 9.552687, 9.335748, -15.278399
8.027528, 0.023566, -0.132444, 0.220798, 10.075304, 9.450276, -15.347082
8.03857, 0.024049, -0.133992, 0.219624, 10.63285, 9.558119, -15.400534
8.049633, 0.024506, -0.135571, 0.218386, 11.209027, 9.677647, -15.442709
8.060934, 0.025041, -0.137285, 0.217118, 11.839305, 9.815364, -15.475415
8.07198, 0.025552, -0.138933, 0.215767, 12.462996, 9.938013, -15.513062
8.082977, 0.026127, -0.140613, 0.214327, 13.108736, 10.083148, -15.538003
8.094335, 0.026766, -0.142393, 0.212758, 13.780347, 10.232415, -15.552845
8.105216, 0.027453, -0.144067, 0.211277, 14.440201, 10.376348, -15.59286
8.116395, 0.028007, -0.145731, 0.209755, 15.098317, 10.522766, -15.627185
8.127467, 0.028783, -0.147427, 0.208152, 15.77181, 10.655238, -15.670914
8.138569, 0.029419, -0.149038, 0.206641, 16.424608, 10.769644, -15.735459
8.149714, 0.029994, -0.150633, 0.205093, 17.081627, 10.887649, -15.795819
8.16087, 0.030641, -0.15225, 0.203484, 17.756388, 10.980594, -15.822762
8.171887, 0.031145, -0.153966, 0.201882, 18.446417, 11.061873, -15.87724
8.182904, 0.031831, -0.15566, 0.200189, 19.149574, 11.149669, -15.90042
8.194084, 0.032072, -0.157706, 0.198185, 19.971613, 11.198907, -15.922492
8.205382, 0.032365, -0.159854, 0.19614, 20.806921, 11.2618, -15.895943
8.216383, 0.032531, -0.162219, 0.193852, 21.711948, 11.333373, -15.850252
8.228018, 0.033141, -0.164526, 0.191442, 22.634756, 11.424488, -15.791868
8.238485, 0.033692, -0.166844, 0.189011, 23.569759, 11.532364, -15.777897
8.249653, 0.034101, -0.16918, 0.186529, 24.517269, 11.639734, -15.733656
8.260719, 0.03465, -0.171475, 0.183919, 25.513378, 11.752631, -15.630647
8.271891, 0.035244, -0.173865, 0.181297, 26.503027, 11.879713, -15.586974
8.282913, 0.035942, -0.176218, 0.17864, 27.485676, 12.024868, -15.553315
8.294003, 0.036861, -0.178506, 0.175864, 28.485975, 12.162012, -15.510563
8.30512, 0.037526, -0.180749, 0.173116, 29.473579, 12.281799, -15.511688
8.316334, 0.038068, -0.182929, 0.17034, 30.489943, 12.366801, -15.452853
8.327315, 0.038603, -0.185374, 0.167218, 31.561804, 12.435226, -15.413721
8.3385, 0.039057, -0.187756, 0.164166, 32.618313, 12.516874, -15.4013
8.349509, 0.03957, -0.190157, 0.16104, 33.687355, 12.59814, -15.392515
8.360621, 0.04017, -0.19244, 0.157835, 34.787598, 12.66927, -15.330853
8.37174, 0.040734, -0.194772, 0.15464, 35.854137, 12.761292, -15.332981
8.38286, 0.041167, -0.196903, 0.151581, 36.904884, 12.843925, -15.267842
8.393979, 0.041866, -0.1991, 0.148268, 37.96505, 12.915238, -15.223016
8.40509, 0.042439, -0.201135, 0.145206, 38.972176, 13.01056, -15.188357
8.416397, 0.042959, -0.203042, 0.142185, 39.959309, 13.102051, -15.143621
8.42741, 0.04346, -0.204868, 0.139079, 40.969219, 13.150483, -15.004477
8.438387, 0.043721, -0.206695, 0.136118, 41.934448, 13.183999, -14.934186
8.449513, 0.043748, -0.208492, 0.133216, 42.880997, 13.171602, -14.8831
8.460607, 0.043791, -0.210207, 0.130219, 43.848949, 13.125998, -14.758544
8.47171, 0.043739, -0.211868, 0.127464, 44.747879, 13.094728, -14.71284
8.482777, 0.04341, -0.213363, 0.124899, 45.626682, 13.058228, -14.611562
8.493951, 0.043648, -0.214954, 0.122119, 46.506668, 13.022595, -14.547005
8.505073, 0.043659, -0.216417, 0.119531, 47.351089, 13.006264, -14.497209
8.516286, 0.043319, -0.217813, 0.116972, 48.185669, 12.998409, -14.388384
8.527173, 0.043499, -0.219211, 0.114207, 49.028881, 12.961745, -14.324059
8.538405, 0.043453, -0.220568, 0.111537, 49.861343, 12.940332, -14.278241
8.549452, 0.042897, -0.221961, 0.108845, 50.706375, 12.897193, -14.13927
8.560463, 0.042956, -0.223372, 0.105863, 51.572899, 12.846725, -14.07494
8.571666, 0.042778, -0.224809, 0.102771, 52.464619, 12.800621, -14.052142
8.58274, 0.042066, -0.226283, 0.099683, 53.37233, 12.731766, -13.964587
8.593894, 0.041937, -0.227806, 0.09622, 54.311245, 12.647112, -13.936726
8.604974, 0.041684, -0.229278, 0.092717, 55.260536, 12.591193, -13.935841
8.616188, 0.041487, -0.23065, 0.089168, 56.208931, 12.553067, -13.940533
8.627439, 0.041017, -0.232052, 0.085397, 57.183979, 12.468209, -13.868385
8.638283, 0.040841, -0.233377, 0.081685, 58.139839, 12.426429, -13.887449
8.649417, 0.040688, -0.234563, 0.077928, 59.079235, 12.409367, -13.937686
8.660499, 0.040454, -0.235764, 0.074157, 59.978939, 12.353203, -13.940889
8.671597, 0.040387, -0.236773, 0.070654, 60.825974, 12.323184, -14.028418
8.682705, 0.040331, -0.237604, 0.067336, 61.61454, 12.295604, -14.149395
8.693821, 0.04006, -0.238385, 0.064096, 62.387306, 12.232697, -14.183311
8.704971, 0.039939, -0.239016, 0.061044, 63.095009, 12.182236, -14.28815
8.716076, 0.039698, -0.239578, 0.058024, 63.791382, 12.122813, -14.393065
8.727272, 0.039215, -0.240191, 0.054955, 64.4776, 12.003278, -14.422257
8.738338, 0.038905, -0.240706, 0.051912, 65.153946, 11.916808, -14.514113
8.749437, 0.038104, -0.241198, 0.048988, 65.825111, 11.809151, -14.540586
8.76044, 0.037876, -0.241665, 0.045912, 66.484863, 11.704451, -14.622423
8.771601, 0.03757, -0.242062, 0.042933, 67.122131, 11.630821, -14.702765
8.782638, 0.0369, -0.242436, 0.040121, 67.735954, 11.554617, -14.742064
8.793809, 0.036828, -0.242685, 0.037252, 68.333153, 11.498554, -14.808968
8.804896, 0.036672, -0.242993, 0.034416, 68.926132, 11.466351, -14.862516
8.816089, 0.036182, -0.243286, 0.031609, 69.523758, 11.431086, -14.874388
8.827136, 0.036284, -0.243496, 0.02864, 70.124046, 11.402563, -14.93302
8.838305, 0.036281, -0.243731, 0.025763, 70.707207, 11.39699, -15.01386
8.849349, 0.035852, -0.243955, 0.022928, 71.292923, 11.386587, -15.052865
8.860449, 0.036199, -0.244066, 0.020062, 71.852371, 11.4002, -15.154435
8.871637, 0.036356, -0.244186, 0.017268, 72.407249, 11.436693, -15.249285
8.882597, 0.036156, -0.244345, 0.014483, 72.975716, 11.483282, -15.27474
8.893775, 0.036694, -0.244387, 0.011502, 73.564995, 11.545519, -15.336592
8.904877, 0.036999, -0.244441, 0.008565, 74.159904, 11.627973, -15.386521
8.915998, 0.036773, -0.244521, 0.005706, 74.75264, 11.683769, -15.356863
8.92718, 0.037228, -0.244483, 0.002718, 75.349884, 11.741559, -15.369218
8.93814, 0.037323, -0.244491, -0.000058, 75.917984, 11.788844, -15.391392
8.949278, 0.036892, -0.244493, -0.002526, 76.425644, 11.819321, -15.369685
8.960377, 0.03722, -0.244368, -0.004934, 76.894226, 11.835105, -15.401802
8.971449, 0.037115, -0.244308, -0.00693, 77.291611, 11.834846, -15.433884
8.982632, 0.036992, -0.244217, -0.008686, 77.636017, 11.83253, -15.465034
8.993718, 0.036679, -0.244111, -0.010135, 77.925377, 11.798858, -15.427142
9.004818, 0.036454, -0.243991, -0.011523, 78.199997, 11.778175, -15.408913
9.0168, 0.036128, -0.243871, -0.012894, 78.479263, 11.745616, -15.382389
9.027186, 0.035662, -0.243708, -0.014119, 78.733032, 11.685681, -15.291722
9.03874, 0.035347, -0.243578, -0.015359, 78.994598, 11.655252, -15.234687
9.049318, 0.034967, -0.243443, -0.016493, 79.23687, 11.61559, -15.172909
9.060324, 0.034496, -0.243282, -0.017524, 79.459167, 11.560914, -15.080355
9.071894, 0.034203, -0.243084, -0.01845, 79.663437, 11.532979, -15.024323
9.082635, 0.033743, -0.242919, -0.019382, 79.873344, 11.472627, -14.965753
9.093732, 0.032865, -0.242835, -0.020317, 80.07946, 11.39311, -14.871399
9.104792, 0.032927, -0.242525, -0.021373, 80.294373, 11.342027, -14.848411
9.115935, 0.032546, -0.242343, -0.022366, 80.518723, 11.272776, -14.82284
9.12724, 0.032225, -0.242077, -0.023468, 80.748314, 11.201885, -14.771613
9.138101, 0.031756, -0.241893, -0.024588, 81.020432, 11.111221, -14.743451
9.149233, 0.030943, -0.241728, -0.025759, 81.315247, 11.011132, -14.65785
9.160304, 0.031111, -0.241354, -0.027142, 81.631683, 10.960199, -14.592196
9.171438, 0.030713, -0.241099, -0.028516, 81.975769, 10.881419, -14.527636
9.182528, 0.029855, -0.240908, -0.029928, 82.329391, 10.782505, -14.435216
9.193677, 0.030117, -0.240494, -0.031397, 82.674416, 10.730473, -14.407923
9.204802, 0.029814, -0.240188, -0.032695, 83.004326, 10.652363, -14.390268
9.215833, 0.029515, -0.239883, -0.034024, 83.344627, 10.549793, -14.384
9.227151, 0.02933, -0.239442, -0.035366, 83.687126, 10.453836, -14.337833
9.237989, 0.028902, -0.239093, -0.036736, 84.041504, 10.333523, -14.317106
9.249096, 0.028307, -0.238759, -0.038029, 84.388084, 10.182651, -14.290532
9.260182, 0.0281, -0.238303, -0.039443, 84.751869, 10.067254, -14.233723
9.271338, 0.027577, -0.237971, -0.040658, 85.080437, 9.905809, -14.228803
9.282368, 0.027057, -0.237637, -0.041836, 85.404747, 9.73989, -14.242974
9.293534, 0.027076, -0.237173, -0.043029, 85.713013, 9.634023, -14.2622
9.304671, 0.026792, -0.236827, -0.044063, 85.999268, 9.498075, -14.332586
9.315693, 0.026476, -0.236496, -0.045104, 86.292221, 9.361771, -14.410363
9.32692, 0.026778, -0.235998, -0.046115, 86.597786, 9.291618, -14.438404
9.338678, 0.026665, -0.235634, -0.047145, 86.899414, 9.187212, -14.499714
9.349033, 0.026528, -0.235262, -0.048205, 87.213524, 9.095756, -14.543178
9.360161, 0.025753, -0.234964, -0.049236, 87.526421, 8.977157, -14.568658
9.371263, 0.026757, -0.234433, -0.05046, 87.840393, 8.944084, -14.653004
9.382348, 0.026643, -0.234099, -0.05139, 88.124771, 8.844029, -14.742534
9.393516, 0.02704, -0.23364, -0.052402, 88.413475, 8.816408, -14.819652
9.404551, 0.027024, -0.233343, -0.053195, 88.674347, 8.740606, -14.893216
9.415774, 0.026917, -0.233043, -0.053982, 88.942596, 8.667018, -14.935157
9.426925, 0.027374, -0.232676, -0.054903, 89.232132, 8.683656, -14.910524
9.437956, 0.027379, -0.232418, -0.055726, 89.514954, 8.623564, -14.907658
9.448993, 0.027425, -0.232129, -0.056537, 89.797646, 8.590779, -14.900502
9.460194, 0.026746, -0.231915, -0.057287, 90.082474, 8.532115, -14.859108
9.471183, 0.028026, -0.231547, -0.058335, 90.384293, 8.585561, -14.875873
9.48234, 0.028152, -0.231343, -0.059108, 90.648018, 8.558971, -14.909304
9.493479, 0.028774, -0.230976, -0.060065, 90.939186, 8.63094, -14.904835
9.504505, 0.029079, -0.230811, -0.060876, 91.201973, 8.633318, -14.935217
9.515628, 0.029468, -0.230624, -0.061685, 91.463028, 8.660065, -14.941407
9.527039, 0.030313, -0.230284, -0.062655, 91.758621, 8.807118, -14.890532
9.537988, 0.030835, -0.230109, -0.063538, 92.039177, 8.863898, -14.871853
9.548943, 0.031337, -0.229919, -0.064494, 92.328476, 8.932268, -14.830645
9.560136, 0.031921, -0.229621, -0.06547, 92.620422, 9.097566, -14.759901
9.571189, 0.032433, -0.229453, -0.066342, 92.869415, 9.15496, -14.746052
9.58238, 0.032167, -0.229288, -0.067002, 93.084343, 9.211725, -14.724202
9.593398, 0.033195, -0.22895, -0.067696, 93.27095, 9.340549, -14.759048
9.604592, 0.033493, -0.228772, -0.068241, 93.420792, 9.350918, -14.794587
9.615736, 0.032882, -0.228602, -0.068628, 93.553116, 9.356252, -14.760639
9.626818, 0.033442, -0.228225, -0.069121, 93.682129, 9.411638, -14.719332
9.637854, 0.03358, -0.227969, -0.069453, 93.784126, 9.400313, -14.664434
9.648918, 0.032791, -0.227748, -0.069825, 93.899246, 9.369428, -14.541759
9.660047, 0.033303, -0.227216, -0.070225, 93.993187, 9.413626, -14.445804
9.671159, 0.033386, -0.226844, -0.070559, 94.08149, 9.404303, -14.373002
9.68231, 0.032548, -0.226491, -0.070905, 94.185555, 9.358485, -14.26578
9.693438, 0.033296, -0.225782, -0.071465, 94.307755, 9.388067, -14.215941
9.704523, 0.033254, -0.225334, -0.071923, 94.422508, 9.346587, -14.166968
9.715666, 0.032425, -0.224874, -0.072282, 94.539482, 9.301344, -14.093019
9.726936, 0.032065, -0.224452, -0.072655, 94.663162, 9.292629, -14.081197
9.737825, 0.031981, -0.223956, -0.073166, 94.799492, 9.236007, -14.058839
9.748995, 0.031238, -0.223453, -0.07354, 94.926399, 9.199076, -14.003457
9.760133, 0.031259, -0.222795, -0.074019, 95.060371, 9.18937, -13.965934
9.771115, 0.031118, -0.222266, -0.074495, 95.193466, 9.133082, -13.924276
9.782191, 0.030266, -0.221776, -0.074862, 95.315781, 9.06405, -13.854544
9.793394, 0.028888, -0.221403, -0.075032, 95.427208, 9.003001, -13.843683
9.804385, 0.02858, -0.220922, -0.075442, 95.543137, 8.932965, -13.832158
9.815641, 0.027588, -0.220525, -0.07582, 95.667862, 8.836085, -13.779539
9.826797, 0.026533, -0.220031, -0.075962, 95.753143, 8.761466, -13.777421
9.837885, 0.02614, -0.219652, -0.076262, 95.846169, 8.684072, -13.77417
9.848831, 0.025358, -0.219342, -0.076466, 95.920082, 8.602999, -13.76418
9.86004, 0.024563, -0.218876, -0.076598, 95.985275, 8.513906, -13.780498
9.871104, 0.024177, -0.218601, -0.076793, 96.053024, 8.444258, -13.801793
9.882095, 0.023524, -0.218426, -0.076962, 96.115852, 8.374043, -13.797514
9.893618, 0.023076, -0.218148, -0.077101, 96.171082, 8.308638, -13.815639
9.904343, 0.022851, -0.217999, -0.077193, 96.212914, 8.294868, -13.822315
9.91569, 0.022455, -0.217973, -0.077243, 96.242035, 8.281563, -13.817378
9.926894, 0.022321, -0.217827, -0.077253, 96.263245, 8.266215, -13.831088
9.937713, 0.022089, -0.217883, -0.077208, 96.275291, 8.267008, -13.821356
9.948843, 0.021772, -0.217979, -0.077144, 96.296211, 8.266953, -13.779963
9.959872, 0.021916, -0.218016, -0.07705, 96.290703, 8.278845, -13.729669
9.971018, 0.021775, -0.218164, -0.076857, 96.271439, 8.307108, -13.679772
9.982074, 0.021526, -0.218396, -0.076524, 96.235191, 8.312906, -13.646332
9.993295, 0.021671, -0.218568, -0.076226, 96.17704, 8.308952, -13.623184
10.004324, 0.021448, -0.218806, -0.075887, 96.130005, 8.325734, -13.602483
10.01556, 0.021313, -0.219105, -0.075451, 96.069855, 8.345897, -13.570323
10.026734, 0.021527, -0.219352, -0.075074, 96.001984, 8.357952, -13.524868
10.037643, 0.021219, -0.219623, -0.07458, 95.932915, 8.366373, -13.466822
10.048798, 0.020885, -0.219926, -0.074106, 95.867477, 8.35328, -13.412054
10.059955, 0.020826, -0.220208, -0.073671, 95.796227, 8.31469, -13.358884
10.070992, 0.020526, -0.220416, -0.073239, 95.749275, 8.318269, -13.302917
10.082154, 0.020259, -0.220671, -0.072893, 95.713455, 8.302716, -13.245986
10.093254, 0.020374, -0.220829, -0.072616, 95.681465, 8.286187, -13.208386
10.104448, 0.020182, -0.220974, -0.072322, 95.670685, 8.305058, -13.179025
10.115592, 0.020082, -0.221106, -0.072111, 95.678795, 8.32906, -13.143384
10.126574, 0.020116, -0.221183, -0.071975, 95.68821, 8.309491, -13.097032
10.137442, 0.019868, -0.22125, -0.071852, 95.718819, 8.308802, -13.050354
10.148599, 0.01966, -0.221315, -0.07174, 95.758057, 8.302067, -13.019866
10.159709, 0.01971, -0.221316, -0.071708, 95.796906, 8.282465, -12.995366
10.17086, 0.019507, -0.221338, -0.071626, 95.835396, 8.293119, -12.951241
10.181875, 0.019326, -0.221409, -0.071449, 95.855392, 8.294683, -12.901978
10.193006, 0.019406, -0.221453, -0.071223, 95.846741, 8.297525, -12.849683
10.204228, 0.019301, -0.221512, -0.070919, 95.825821, 8.323773, -12.802752
10.215281, 0.019082, -0.221584, -0.070455, 95.77623, 8.342188, -12.747027
10.226512, 0.019189, -0.221648, -0.070035, 95.702774, 8.343478, -12.69081
10.237369, 0.01901, -0.221719, -0.069534, 95.622353, 8.346388, -12.63839
10.248455, 0.018779, -0.221808, -0.0691, 95.546181, 8.323425, -12.567986
10.259683, 0.018652, -0.221815, -0.068674, 95.466667, 8.294765, -12.501616
10.270639, 0.018422, -0.221837, -0.06832, 95.399757, 8.278195, -12.439015
10.281863, 0.018219, -0.221859, -0.068093, 95.350647, 8.245445, -12.398893
10.292926, 0.018134, -0.221836, -0.067945, 95.309425, 8.202722, -12.371024
10.304016, 0.017965, -0.221789, -0.067784, 95.271446, 8.182013, -12.348445
10.31515, 0.017743, -0.221746, -0.067722, 95.250748, 8.147316, -12.341878
10.326434, 0.017756, -0.221658, -0.067739, 95.233475, 8.112714, -12.332672
10.337428, 0.017684, -0.22156, -0.067776, 95.225815, 8.097373, -12.331068
10.348376, 0.017612, -0.221468, -0.067925, 95.230225, 8.07135, -12.339764
10.359593, 0.017735, -0.221348, -0.068047, 95.219971, 8.044248, -12.353026
10.370706, 0.017756, -0.221224, -0.068196, 95.224373, 8.031141, -12.378366
10.381796, 0.017741, -0.221103, -0.068396, 95.227554, 8.017494, -12.407802
10.392885, 0.01782, -0.220995, -0.068611, 95.237663, 7.992222, -12.434742
10.404003, 0.017813, -0.220839, -0.068829, 95.25766, 7.968098, -12.461963
10.41516, 0.017624, -0.220699, -0.069099, 95.288696, 7.921434, -12.480788
10.426282, 0.017507, -0.220587, -0.069345, 95.312241, 7.86753, -12.522541
10.437296, 0.017454, -0.220451, -0.069591, 95.339439, 7.832669, -12.552573
10.448377, 0.017226, -0.220339, -0.069828, 95.365128, 7.793683, -12.567793
10.459557, 0.017232, -0.220267, -0.069977, 95.372398, 7.75376, -12.580109
10.470615, 0.017208, -0.220219, -0.070046, 95.371437, 7.730039, -12.585969
10.481713, 0.01713, -0.220178, -0.070085, 95.3638, 7.727621, -12.567686
10.492816, 0.017157, -0.220185, -0.070075, 95.349586, 7.710518, -12.546765
10.503983, 0.017224, -0.220213, -0.069979, 95.32122, 7.709029, -12.515939
10.515073, 0.017138, -0.220265, -0.069809, 95.283989, 7.708571, -12.501668
10.526218, 0.01721, -0.220326, -0.069629, 95.23996, 7.708148, -12.486361
10.537366, 0.017258, -0.220437, -0.069382, 95.182907, 7.703613, -12.458796
10.548388, 0.017306, -0.22057, -0.069066, 95.116341, 7.70487, -12.428836
10.559467, 0.01719, -0.220715, -0.068689, 95.041092, 7.711563, -12.384944
10.5706, 0.017338, -0.22088, -0.068226, 94.949837, 7.734281, -12.331858
10.581742, 0.017454, -0.221063, -0.067745, 94.85318, 7.754313, -12.271101
10.592769, 0.0173, -0.221305, -0.067131, 94.73632, 7.779544, -12.220226
10.603945, 0.017427, -0.221541, -0.066464, 94.606445, 7.808873, -12.152801
10.615153, 0.01748, -0.221777, -0.065762, 94.473083, 7.838618, -12.088926
10.62621, 0.01734, -0.222063, -0.064979, 94.31913, 7.870652, -12.029762
10.637277, 0.017534, -0.222369, -0.064078, 94.141373, 7.920478, -11.952902
10.648368, 0.017715, -0.222695, -0.063012, 93.931976, 7.97859, -11.871284
10.65953, 0.017675, -0.223133, -0.06181, 93.681587, 8.038408, -11.780063
10.670591, 0.018046, -0.22359, -0.060305, 93.371689, 8.133676, -11.666917
10.681724, 0.018309, -0.224088, -0.058497, 93.004967, 8.25069, -11.530853
10.692755, 0.018634, -0.224642, -0.056484, 92.59816, 8.374747, -11.402218
10.703925, 0.019183, -0.225207, -0.054214, 92.134163, 8.527948, -11.245353
10.715046, 0.019481, -0.225791, -0.051817, 91.639603, 8.674299, -11.069048
10.726431, 0.019828, -0.226435, -0.049071, 91.088478, 8.827514, -10.887573
10.737258, 0.020389, -0.227013, -0.046295, 90.519592, 8.984696, -10.706524
10.748293, 0.020675, -0.227613, -0.043245, 89.888321, 9.130938, -10.524478
10.759362, 0.02088, -0.22825, -0.04002, 89.232361, 9.253294, -10.35654
10.770526, 0.021377, -0.228843, -0.036683, 88.541885, 9.393026, -10.17807
10.78161, 0.021878, -0.229406, -0.033264, 87.843391, 9.539786, -10.005733
10.792792, 0.022129, -0.230046, -0.029517, 87.079979, 9.693254, -9.83056
10.803838, 0.022786, -0.230574, -0.02582, 86.333344, 9.872553, -9.636741
10.815101, 0.023457, -0.231079, -0.02191, 85.545181, 10.07414, -9.428472
10.826251, 0.024352, -0.231551, -0.01795, 84.711487, 10.295553, -9.219794
10.837232, 0.025156, -0.23201, -0.013588, 83.821335, 10.51931, -8.999178
10.848239, 0.026138, -0.232277, -0.008865, 82.848579, 10.79161, -8.776452
10.859412, 0.02713, -0.232527, -0.00397, 81.809639, 11.031916, -8.589513
10.870566, 0.028187, -0.232659, 0.001243, 80.712746, 11.266349, -8.430336
10.881669, 0.029058, -0.232668, 0.006523, 79.599823, 11.491328, -8.260265
10.892739, 0.031258, -0.232396, 0.011306, 78.475685, 11.710413, -8.1021
10.903919, 0.032265, -0.232197, 0.016751, 77.304367, 11.911125, -7.958836
10.915155, 0.033206, -0.231814, 0.022305, 76.112679, 12.117383, -7.800648
10.926063, 0.03425, -0.231358, 0.0278, 74.889763, 12.315602, -7.646856
10.937148, 0.036965, -0.230639, 0.032687, 73.680725, 12.498425, -7.443766
10.948255, 0.037898, -0.229865, 0.038278, 72.460999, 12.682008, -7.266537
10.959331, 0.039283, -0.229194, 0.043713, 71.221436, 12.864777, -7.109041
10.970398, 0.040289, -0.228183, 0.04928, 69.984703, 13.026379, -6.95249
10.981617, 0.041139, -0.227019, 0.054816, 68.753181, 13.176896, -6.813827
10.992771, 0.041743, -0.225963, 0.060319, 67.523598, 13.326907, -6.691056
11.003874, 0.042589, -0.22464, 0.065571, 66.331467, 13.449393, -6.554925
11.014946, 0.043165, -0.223175, 0.07083, 65.134193, 13.540522, -6.450142
11.026162, 0.043659, -0.22175, 0.075954, 63.910378, 13.614806, -6.350548
11.037156, 0.043793, -0.220259, 0.081437, 62.693996, 13.672317, -6.289313
11.048274, 0.044146, -0.218527, 0.086581, 61.496151, 13.721679, -6.226068
11.059398, 0.044647, -0.216838, 0.091525, 60.283012, 13.76117, -6.196774
11.070559, 0.04453, -0.214975, 0.096932, 59.059414, 13.806933, -6.184127
11.081635, 0.044972, -0.213017, 0.101817, 57.874519, 13.849294, -6.168484
11.092714, 0.044908, -0.211113, 0.10672, 56.679653, 13.877154, -6.197014
11.103839, 0.045443, -0.209094, 0.11137, 55.51609, 13.915294, -6.214999
11.115122, 0.045815, -0.20706, 0.115872, 54.387184, 13.938025, -6.246978
11.126121, 0.045786, -0.205001, 0.120325, 53.263649, 13.961787, -6.340965
11.137168, 0.046075, -0.203004, 0.1245, 52.193188, 13.941502, -6.437685
11.148278, 0.04629, -0.201058, 0.12844, 51.173115, 13.923675, -6.543922
11.159389, 0.04636, -0.199139, 0.132269, 50.161674, 13.926502, -6.662323
11.170474, 0.046744, -0.197227, 0.135926, 49.188122, 13.935272, -6.730707
11.181518, 0.047092, -0.195239, 0.139501, 48.225758, 13.950736, -6.824586
11.192713, 0.047105, -0.193248, 0.143078, 47.249783, 13.940921, -6.946761
11.203882, 0.047377, -0.191311, 0.146437, 46.328709, 13.9398, -7.02874
11.21492, 0.047753, -0.18941, 0.149669, 45.428402, 13.945565, -7.098279
11.226067, 0.047997, -0.187439, 0.152804, 44.522514, 13.978582, -7.227868
11.237147, 0.048253, -0.18546, 0.155897, 43.648136, 13.980502, -7.33504
11.248189, 0.048666, -0.183482, 0.158893, 42.780643, 13.990283, -7.452326
11.259304, 0.048742, -0.181629, 0.161785, 41.921078, 13.994189, -7.582088
11.270415, 0.049078, -0.179656, 0.164609, 41.085388, 14.030144, -7.656822
11.281493, 0.049549, -0.1778, 0.167274, 40.254684, 14.04293, -7.78368
11.292622, 0.049603, -0.175649, 0.170119, 39.414688, 14.07234, -7.891503
11.303678, 0.049874, -0.173643, 0.172763, 38.59882, 14.094135, -7.969381
11.314803, 0.050069, -0.17159, 0.175408, 37.780369, 14.098405, -8.054797
11.325909, 0.050453, -0.169597, 0.17792, 36.948841, 14.096601, -8.195574
11.337099, 0.05025, -0.167432, 0.180615, 36.125324, 14.091772, -8.288152
11.348166, 0.050489, -0.165229, 0.183229, 35.288387, 14.093787, -8.365883
11.359238, 0.050647, -0.163034, 0.185758, 34.460648, 14.101095, -8.454206
11.370379, 0.05076, -0.16075, 0.188319, 33.634632, 14.112236, -8.503812
11.381531, 0.051003, -0.158537, 0.190833, 32.810368, 14.110897, -8.528665
11.39265, 0.051156, -0.156121, 0.193365, 31.94521, 14.120678, -8.626061
11.403694, 0.051248, -0.153582, 0.195933, 31.081772, 14.129243, -8.715676
11.414846, 0.051317, -0.151077, 0.198462, 30.228415, 14.114674, -8.80867
11.425955, 0.051288, -0.148686, 0.20087, 29.393816, 14.099771, -8.90478
11.437039, 0.05126, -0.146299, 0.203225, 28.587053, 14.090529, -8.961209
11.448116, 0.051424, -0.144032, 0.205421, 27.816923, 14.092688, -9.01438
11.459261, 0.051607, -0.141838, 0.207478, 27.056761, 14.105309, -9.117857
11.470351, 0.051634, -0.139745, 0.209459, 26.354935, 14.112276, -9.172184
11.481447, 0.051743, -0.137759, 0.211342, 25.68195, 14.12134, -9.22646
11.492508, 0.05192, -0.135862, 0.21306, 25.017101, 14.138825, -9.315178
11.503605, 0.051983, -0.134009, 0.21472, 24.401405, 14.160744, -9.367951
11.514643, 0.052133, -0.132066, 0.216446, 23.758139, 14.167847, -9.411405
11.525915, 0.052338, -0.130153, 0.218007, 23.120207, 14.178782, -9.488647
11.537324, 0.05235, -0.128086, 0.219642, 22.478844, 14.193249, -9.530082
11.548147, 0.052265, -0.126087, 0.22124, 21.851563, 14.171289, -9.565618
11.559172, 0.052241, -0.124188, 0.222741, 21.235128, 14.150505, -9.627889
11.57037, 0.052045, -0.122207, 0.224241, 20.614676, 14.118546, -9.635901
11.581624, 0.051852, -0.120123, 0.22568, 19.983812, 14.086561, -9.658284
11.592451, 0.051662, -0.118072, 0.227086, 19.368425, 14.03416, -9.737807
11.603573, 0.05133, -0.116155, 0.228344, 18.806969, 13.982216, -9.74475
11.614815, 0.050946, -0.114419, 0.229482, 18.284563, 13.91959, -9.713333
11.625837, 0.05067, -0.112749, 0.230444, 17.770447, 13.862558, -9.724997
11.637164, 0.050303, -0.111136, 0.231372, 17.292814, 13.812308, -9.713647
11.648036, 0.05001, -0.109618, 0.232202, 16.840214, 13.760324, -9.700882
11.65925, 0.04967, -0.108238, 0.232904, 16.406282, 13.692193, -9.726003
11.670233, 0.049291, -0.106989, 0.233518, 16.029509, 13.64695, -9.70895
